Circle((656.0, 504.0), 999.0) Perimeter: 6276.9021218724065
Rectangle((110.0, 637.0) (76.0, 29.0)) Perimeter: 1284.0
Triangle((381.0, 768.0), (984.0, 597.0), (436.0, 809.0)) Perimeter: 1282.95584393575
Triangle((413.0, 786.0), (907.0, 664.0), (949.0, 504.0)) Perimeter: 1279.9191664532132
Triangle((280.0, 255.0), (308.0, 189.0), (253.0, 824.0)) Perimeter: 1278.7114698576715
Rectangle((204.0, 333.0) (749.0, 239.0)) Perimeter: 1278.0
Triangle((626.0, 186.0), (458.0, 711.0), (293.0, 500.0)) Perimeter: 1276.774751014812
Triangle((799.0, 767.0), (325.0, 604.0), (450.0, 959.0)) Perimeter: 1275.9353936474758
Triangle((460.0, 440.0), (919.0, 743.0), (970.0, 817.0)) Perimeter: 1274.078303542747
Rectangle((651.0, 230.0) (236.0, 452.0)) Perimeter: 1274.0
Triangle((140.0, 509.0), (429.0, 534.0), (237.0, 988.0)) Perimeter: 1271.7321401508116
Triangle((66.0, 398.0), (628.0, 277.0), (176.0, 191.0)) Perimeter: 1269.3989612006092
Triangle((21.0, 250.0), (148.0, 835.0), (239.0, 591.0)) Perimeter: 1263.772039108095
Circle((424.0, 368.0), 201.0) Perimeter: 1262.9202467430969
Circle((831.0, 342.0), 201.0) Perimeter: 1262.9202467430969
Circle((809.0, 676.0), 201.0) Perimeter: 1262.9202467430969
Rectangle((801.0, 249.0) (858.0, 822.0)) Perimeter: 1260.0
Triangle((939.0, 675.0), (512.0, 833.0), (500.0, 505.0)) Perimeter: 1254.2802454570337
Triangle((153.0, 456.0), (499.0, 438.0), (614.0, 121.0)) Perimeter: 1253.547852906182
Rectangle((637.0, 724.0) (123.0, 836.0)) Perimeter: 1252.0
Rectangle((524.0, 398.0) (11.0, 285.0)) Perimeter: 1252.0
Circle((17.0, 630.0), 199.0) Perimeter: 1250.3538761287377
Triangle((461.0, 92.0), (287.0, 678.0), (338.0, 236.0)) Perimeter: 1245.6003149465416
Circle((319.0, 397.0), 198.0) Perimeter: 1244.0706908215582
Triangle((464.0, 426.0), (197.0, 970.0), (435.0, 705.0)) Perimeter: 1242.6807922076114
Rectangle((237.0, 155.0) (667.0, 345.0)) Perimeter: 1240.0
Rectangle((134.0, 98.0) (514.0, 338.0)) Perimeter: 1240.0
Rectangle((477.0, 401.0) (730.0, 35.0)) Perimeter: 1238.0
Rectangle((605.0, 630.0) (584.0, 32.0)) Perimeter: 1238.0
Rectangle((278.0, 404.0) (649.0, 650.0)) Perimeter: 1234.0
Rectangle((644.0, 624.0) (988.0, 897.0)) Perimeter: 1234.0
Triangle((946.0, 622.0), (470.0, 266.0), (445.0, 294.0)) Perimeter: 1230.7568594715544
Rectangle((43.0, 595.0) (538.0, 715.0)) Perimeter: 1230.0
Triangle((259.0, 690.0), (478.0, 240.0), (544.0, 675.0)) Perimeter: 1225.833660092473
Rectangle((869.0, 516.0) (431.0, 690.0)) Perimeter: 1224.0
Triangle((622.0, 382.0), (970.0, 437.0), (863.0, 805.0)) Perimeter: 1222.3963191864004
Rectangle((690.0, 720.0) (567.0, 235.0)) Perimeter: 1216.0
Triangle((250.0, 619.0), (306.0, 322.0), (293.0, 925.0)) Perimeter: 1214.3799423681764
Triangle((800.0, 315.0), (305.0, 523.0), (503.0, 217.0)) Perimeter: 1214.148427540779
Triangle((448.0, 230.0), (283.0, 467.0), (54.0, 42.0)) Perimeter: 1208.1039821946117
Rectangle((174.0, 594.0) (108.0, 61.0)) Perimeter: 1198.0
Rectangle((441.0, 313.0) (427.0, 896.0)) Perimeter: 1194.0
Triangle((829.0, 224.0), (624.0, 315.0), (249.0, 330.0)) Perimeter: 1189.1965194937707
Rectangle((243.0, 61.0) (622.0, 276.0)) Perimeter: 1188.0
Rectangle((810.0, 663.0) (598.0, 282.0)) Perimeter: 1186.0
Circle((38.0, 989.0), 188.0) Perimeter: 1181.2388377497623
Triangle((191.0, 625.0), (61.0, 989.0), (108.0, 419.0)) Perimeter: 1180.544547377391
Rectangle((583.0, 552.0) (800.0, 924.0)) Perimeter: 1178.0
Triangle((143.0, 200.0), (288.0, 665.0), (332.0, 756.0)) Perimeter: 1175.4075959275483
Rectangle((600.0, 275.0) (39.0, 300.0)) Perimeter: 1172.0
Triangle((302.0, 977.0), (796.0, 741.0), (774.0, 679.0)) Perimeter: 1171.4660710061237
Triangle((583.0, 901.0), (808.0, 401.0), (783.0, 797.0)) Perimeter: 1170.5052065282323
Rectangle((445.0, 86.0) (990.0, 126.0)) Perimeter: 1170.0
Triangle((244.0, 559.0), (646.0, 770.0), (786.0, 745.0)) Perimeter: 1169.2515882916923
Triangle((528.0, 75.0), (440.0, 516.0), (233.0, 487.0)) Perimeter: 1165.4396612669148
Rectangle((438.0, 624.0) (733.0, 910.0)) Perimeter: 1162.0
Triangle((115.0, 576.0), (562.0, 384.0), (483.0, 667.0)) Perimeter: 1159.3945891301335
Triangle((432.0, 18.0), (676.0, 386.0), (858.0, 233.0)) Perimeter: 1156.4897017217809
Triangle((570.0, 385.0), (222.0, 106.0), (344.0, 529.0)) Perimeter: 1154.2520999471346
Rectangle((788.0, 181.0) (246.0, 216.0)) Perimeter: 1154.0
Triangle((182.0, 432.0), (377.0, 78.0), (608.0, 166.0)) Perimeter: 1153.5759692497998
Rectangle((373.0, 341.0) (256.0, 799.0)) Perimeter: 1150.0
Rectangle((787.0, 726.0) (911.0, 276.0)) Perimeter: 1148.0
Triangle((594.0, 715.0), (99.0, 671.0), (136.0, 838.0)) Perimeter: 1142.2302560047365
Rectangle((561.0, 290.0) (423.0, 722.0)) Perimeter: 1140.0
Triangle((373.0, 963.0), (328.0, 702.0), (210.0, 419.0)) Perimeter: 1139.3615325341561
Rectangle((444.0, 439.0) (304.0, 12.0)) Perimeter: 1134.0
Triangle((142.0, 607.0), (615.0, 426.0), (239.0, 720.0)) Perimeter: 1132.6677702161917
Rectangle((181.0, 600.0) (517.0, 370.0)) Perimeter: 1132.0
Triangle((758.0, 711.0), (460.0, 579.0), (894.0, 917.0)) Perimeter: 1122.8613539747967
Triangle((20.0, 822.0), (55.0, 795.0), (247.0, 312.0)) Perimeter: 1122.2039226434904
Rectangle((233.0, 897.0) (748.0, 851.0)) Perimeter: 1122.0
Triangle((417.0, 140.0), (363.0, 696.0), (414.0, 507.0)) Perimeter: 1121.3884658667162
Rectangle((854.0, 609.0) (425.0, 740.0)) Perimeter: 1120.0
Triangle((342.0, 632.0), (252.0, 844.0), (721.0, 647.0)) Perimeter: 1118.3039556380284
Triangle((248.0, 323.0), (275.0, 876.0), (315.0, 673.0)) Perimeter: 1116.917258659441
Rectangle((28.0, 311.0) (563.0, 288.0)) Perimeter: 1116.0
Rectangle((315.0, 374.0) (578.0, 669.0)) Perimeter: 1116.0
Circle((715.0, 636.0), 177.0) Perimeter: 1112.1237993707869
Rectangle((194.0, 726.0) (642.0, 618.0)) Perimeter: 1112.0
Triangle((773.0, 489.0), (557.0, 457.0), (543.0, 57.0)) Perimeter: 1108.0143220062796
Triangle((669.0, 803.0), (561.0, 989.0), (358.0, 546.0)) Perimeter: 1105.8256463956725
Triangle((598.0, 478.0), (278.0, 29.0), (448.0, 242.0)) Perimeter: 1103.521727424783
Rectangle((702.0, 903.0) (918.0, 568.0)) Perimeter: 1102.0
Rectangle((561.0, 645.0) (782.0, 316.0)) Perimeter: 1100.0
Triangle((473.0, 372.0), (396.0, 794.0), (335.0, 290.0)) Perimeter: 1097.169553797883
Rectangle((490.0, 44.0) (942.0, 140.0)) Perimeter: 1096.0
Triangle((696.0, 904.0), (958.0, 710.0), (459.0, 895.0)) Perimeter: 1095.3667751854844
Triangle((799.0, 468.0), (949.0, 340.0), (547.0, 115.0)) Perimeter: 1091.5934075023852
Rectangle((863.0, 610.0) (823.0, 108.0)) Perimeter: 1084.0
Rectangle((605.0, 525.0) (944.0, 324.0)) Perimeter: 1080.0
Rectangle((451.0, 304.0) (135.0, 527.0)) Perimeter: 1078.0
Rectangle((547.0, 627.0) (788.0, 332.0)) Perimeter: 1072.0
Triangle((34.0, 595.0), (494.0, 480.0), (168.0, 377.0)) Perimeter: 1071.932231986108
Rectangle((622.0, 902.0) (551.0, 440.0)) Perimeter: 1066.0
Circle((905.0, 277.0), 169.0) Perimeter: 1061.85831691335
Triangle((209.0, 213.0), (496.0, 445.0), (36.0, 344.0)) Perimeter: 1057.0031972622437
Triangle((199.0, 122.0), (452.0, 536.0), (135.0, 254.0)) Perimeter: 1056.1618871731462
Triangle((899.0, 724.0), (381.0, 719.0), (761.0, 787.0)) Perimeter: 1055.7607609955537
Circle((119.0, 524.0), 168.0) Perimeter: 1055.5751316061705
Triangle((196.0, 186.0), (75.0, 385.0), (427.0, 549.0)) Perimeter: 1051.4962353145665
Circle((582.0, 606.0), 167.0) Perimeter: 1049.291946298991
Triangle((898.0, 192.0), (989.0, 540.0), (694.0, 529.0)) Perimeter: 1048.8415523195747
Rectangle((621.0, 549.0) (712.0, 116.0)) Perimeter: 1048.0
Rectangle((684.0, 611.0) (267.0, 717.0)) Perimeter: 1046.0
Circle((131.0, 25.0), 166.0) Perimeter: 1043.0087609918114
Circle((276.0, 320.0), 166.0) Perimeter: 1043.0087609918114
Circle((657.0, 642.0), 166.0) Perimeter: 1043.0087609918114
Rectangle((495.0, 311.0) (605.0, 721.0)) Perimeter: 1040.0
Circle((960.0, 441.0), 165.0) Perimeter: 1036.7255756846316
Triangle((720.0, 849.0), (497.0, 786.0), (988.0, 701.0)) Perimeter: 1036.1816996571708
Rectangle((433.0, 739.0) (207.0, 448.0)) Perimeter: 1034.0
Circle((886.0, 99.0), 164.0) Perimeter: 1030.442390377452
Circle((516.0, 428.0), 164.0) Perimeter: 1030.442390377452
Circle((656.0, 605.0), 163.0) Perimeter: 1024.1592050702725
Triangle((232.0, 166.0), (314.0, 38.0), (133.0, 514.0)) Perimeter: 1023.0725288240592
Rectangle((835.0, 880.0) (980.0, 516.0)) Perimeter: 1018.0
Circle((448.0, 575.0), 162.0) Perimeter: 1017.8760197630929
Rectangle((819.0, 228.0) (350.0, 262.0)) Perimeter: 1006.0
Rectangle((532.0, 546.0) (851.0, 362.0)) Perimeter: 1006.0
Rectangle((724.0, 282.0) (277.0, 227.0)) Perimeter: 1004.0
Triangle((69.0, 433.0), (341.0, 455.0), (396.0, 734.0)) Perimeter: 1001.7012057081511
Circle((40.0, 173.0), 159.0) Perimeter: 999.0264638415542
Circle((936.0, 257.0), 158.0) Perimeter: 992.7432785343747
Triangle((511.0, 60.0), (997.0, 23.0), (682.0, 106.0)) Perimeter: 990.2369186350827
Triangle((548.0, 494.0), (240.0, 671.0), (606.0, 357.0)) Perimeter: 986.2446345181842
Rectangle((713.0, 450.0) (849.0, 806.0)) Perimeter: 984.0
Rectangle((295.0, 494.0) (466.0, 812.0)) Perimeter: 978.0
Triangle((625.0, 423.0), (168.0, 447.0), (513.0, 322.0)) Perimeter: 975.3910811968476
Rectangle((775.0, 642.0) (960.0, 341.0)) Perimeter: 972.0
Rectangle((46.0, 606.0) (394.0, 741.0)) Perimeter: 966.0
Triangle((284.0, 826.0), (615.0, 507.0), (368.0, 624.0)) Perimeter: 951.7763601781004
Rectangle((527.0, 695.0) (339.0, 408.0)) Perimeter: 950.0
Rectangle((73.0, 151.0) (162.0, 536.0)) Perimeter: 948.0
Rectangle((596.0, 543.0) (960.0, 434.0)) Perimeter: 946.0
Rectangle((476.0, 469.0) (251.0, 225.0)) Perimeter: 938.0
Circle((893.0, 977.0), 149.0) Perimeter: 936.1946107697584
Triangle((247.0, 429.0), (180.0, 294.0), (593.0, 292.0)) Perimeter: 935.8522157176267
Triangle((463.0, 387.0), (430.0, 436.0), (109.0, 689.0)) Perimeter: 933.1108244874913
Triangle((856.0, 518.0), (682.0, 128.0), (616.0, 187.0)) Perimeter: 924.4351380883595
Triangle((294.0, 383.0), (477.0, 777.0), (466.0, 497.0)) Perimeter: 920.9901138875817
Circle((447.0, 816.0), 146.0) Perimeter: 917.3450548482195
Triangle((519.0, 733.0), (955.0, 749.0), (752.0, 835.0)) Perimeter: 911.1070825452783
Triangle((406.0, 667.0), (273.0, 642.0), (60.0, 389.0)) Perimeter: 909.8994980298514
Rectangle((866.0, 41.0) (536.0, 165.0)) Perimeter: 908.0
Triangle((303.0, 368.0), (210.0, 582.0), (187.0, 804.0)) Perimeter: 907.690159853542
Rectangle((920.0, 243.0) (629.0, 81.0)) Perimeter: 906.0
Rectangle((926.0, 452.0) (653.0, 630.0)) Perimeter: 902.0
Triangle((851.0, 334.0), (488.0, 335.0), (869.0, 467.0)) Perimeter: 900.4321986089268
Triangle((809.0, 636.0), (699.0, 268.0), (687.0, 659.0)) Perimeter: 899.421735245876
Rectangle((527.0, 38.0) (843.0, 171.0)) Perimeter: 898.0
Rectangle((775.0, 236.0) (390.0, 299.0)) Perimeter: 896.0
Triangle((524.0, 514.0), (641.0, 280.0), (472.0, 692.0)) Perimeter: 892.3744662332936
Rectangle((317.0, 817.0) (625.0, 953.0)) Perimeter: 888.0
Rectangle((520.0, 604.0) (693.0, 341.0)) Perimeter: 872.0
Triangle((464.0, 539.0), (465.0, 875.0), (670.0, 719.0)) Perimeter: 867.1694700598198
Triangle((623.0, 548.0), (589.0, 376.0), (613.0, 118.0)) Perimeter: 864.5584014839465
Rectangle((713.0, 135.0) (999.0, 281.0)) Perimeter: 864.0
Triangle((623.0, 338.0), (462.0, 128.0), (266.0, 158.0)) Perimeter: 862.7086464171373
Rectangle((847.0, 319.0) (599.0, 502.0)) Perimeter: 862.0
Circle((807.0, 798.0), 137.0) Perimeter: 860.7963870836033
Triangle((224.0, 554.0), (495.0, 887.0), (446.0, 830.0)) Perimeter: 858.7065110367403
Rectangle((96.0, 468.0) (376.0, 617.0)) Perimeter: 858.0
Rectangle((194.0, 80.0) (65.0, 379.0)) Perimeter: 856.0
Triangle((690.0, 341.0), (462.0, 207.0), (387.0, 461.0)) Perimeter: 855.2004025299191
Rectangle((578.0, 1.0) (156.0, 5.0)) Perimeter: 852.0
Rectangle((526.0, 587.0) (599.0, 940.0)) Perimeter: 852.0
Circle((551.0, 13.0), 135.0) Perimeter: 848.2300164692441
Triangle((655.0, 238.0), (523.0, 249.0), (289.0, 436.0)) Perimeter: 848.1238376073113
Rectangle((531.0, 160.0) (815.0, 24.0)) Perimeter: 840.0
Triangle((451.0, 274.0), (190.0, 195.0), (403.0, 478.0)) Perimeter: 836.4654662093623
Circle((973.0, 199.0), 133.0) Perimeter: 835.663645854885
Circle((885.0, 368.0), 133.0) Perimeter: 835.663645854885
Circle((304.0, 57.0), 133.0) Perimeter: 835.663645854885
Rectangle((744.0, 475.0) (826.0, 140.0)) Perimeter: 834.0
Triangle((792.0, 677.0), (379.0, 672.0), (620.0, 715.0)) Perimeter: 833.9839762384328
Triangle((461.0, 633.0), (258.0, 664.0), (289.0, 938.0)) Perimeter: 831.2571070943004
Rectangle((658.0, 746.0) (522.0, 467.0)) Perimeter: 830.0
Circle((688.0, 416.0), 131.0) Perimeter: 823.0972752405258
Circle((270.0, 472.0), 131.0) Perimeter: 823.0972752405258
Triangle((241.0, 672.0), (364.0, 362.0), (202.0, 351.0)) Perimeter: 819.2436270632825
Triangle((868.0, 603.0), (470.0, 526.0), (541.0, 557.0)) Perimeter: 813.0722682575027
Circle((280.0, 201.0), 129.0) Perimeter: 810.5309046261666
Rectangle((483.0, 791.0) (81.0, 794.0)) Perimeter: 810.0
Rectangle((167.0, 462.0) (289.0, 744.0)) Perimeter: 808.0
Rectangle((718.0, 701.0) (910.0, 911.0)) Perimeter: 804.0
Rectangle((121.0, 25.0) (157.0, 385.0)) Perimeter: 792.0
Rectangle((209.0, 567.0) (148.0, 232.0)) Perimeter: 792.0
Rectangle((811.0, 486.0) (791.0, 852.0)) Perimeter: 772.0
Rectangle((28.0, 599.0) (386.0, 626.0)) Perimeter: 770.0
Rectangle((313.0, 917.0) (95.0, 750.0)) Perimeter: 770.0
Rectangle((501.0, 819.0) (204.0, 907.0)) Perimeter: 770.0
Rectangle((200.0, 877.0) (239.0, 532.0)) Perimeter: 768.0
Triangle((345.0, 313.0), (653.0, 346.0), (532.0, 169.0)) Perimeter: 760.1880361416281
Rectangle((683.0, 212.0) (378.0, 287.0)) Perimeter: 760.0
Triangle((634.0, 266.0), (701.0, 312.0), (697.0, 624.0)) Perimeter: 756.7978227006176
Circle((748.0, 312.0), 120.0) Perimeter: 753.9822368615503
Rectangle((280.0, 300.0) (31.0, 427.0)) Perimeter: 752.0
Rectangle((966.0, 504.0) (802.0, 294.0)) Perimeter: 748.0
Triangle((460.0, 414.0), (755.0, 394.0), (505.0, 255.0)) Perimeter: 746.9661640411313
Triangle((207.0, 387.0), (403.0, 560.0), (118.0, 321.0)) Perimeter: 744.1793123497637
Rectangle((830.0, 478.0) (683.0, 262.0)) Perimeter: 726.0
Triangle((681.0, 495.0), (779.0, 655.0), (878.0, 798.0)) Perimeter: 722.9636846729798
Rectangle((385.0, 173.0) (32.0, 175.0)) Perimeter: 710.0
Triangle((715.0, 286.0), (896.0, 419.0), (704.0, 541.0)) Perimeter: 707.3297864936158
Rectangle((769.0, 463.0) (640.0, 241.0)) Perimeter: 702.0
Rectangle((449.0, 761.0) (762.0, 724.0)) Perimeter: 700.0
Circle((584.0, 310.0), 111.0) Perimeter: 697.4335690969341
Rectangle((269.0, 637.0) (98.0, 813.0)) Perimeter: 694.0
Rectangle((637.0, 34.0) (965.0, 16.0)) Perimeter: 692.0
Rectangle((365.0, 455.0) (306.0, 742.0)) Perimeter: 692.0
Triangle((936.0, 620.0), (741.0, 351.0), (822.0, 573.0)) Perimeter: 691.8679095139078
Rectangle((891.0, 155.0) (936.0, 453.0)) Perimeter: 686.0
Rectangle((517.0, 632.0) (184.0, 624.0)) Perimeter: 682.0
Rectangle((672.0, 545.0) (947.0, 610.0)) Perimeter: 680.0
Rectangle((963.0, 309.0) (696.0, 379.0)) Perimeter: 674.0
Triangle((821.0, 292.0), (791.0, 444.0), (942.0, 150.0)) Perimeter: 672.0034368845837
Rectangle((21.0, 84.0) (231.0, 210.0)) Perimeter: 672.0
Rectangle((812.0, 359.0) (581.0, 462.0)) Perimeter: 668.0
Rectangle((482.0, 62.0) (761.0, 8.0)) Perimeter: 666.0
Rectangle((288.0, 570.0) (407.0, 781.0)) Perimeter: 660.0
Triangle((315.0, 239.0), (588.0, 268.0), (461.0, 388.0)) Perimeter: 657.8687576855955
Rectangle((309.0, 311.0) (440.0, 114.0)) Perimeter: 656.0
Rectangle((282.0, 675.0) (155.0, 875.0)) Perimeter: 654.0
Rectangle((631.0, 440.0) (843.0, 327.0)) Perimeter: 650.0
Triangle((751.0, 712.0), (790.0, 392.0), (775.0, 542.0)) Perimeter: 644.8016961353183
Triangle((975.0, 404.0), (964.0, 480.0), (754.0, 266.0)) Perimeter: 637.1660436903969
Rectangle((394.0, 580.0) (491.0, 800.0)) Perimeter: 634.0
Circle((970.0, 902.0), 98.0) Perimeter: 615.7521601035994
Circle((214.0, 590.0), 97.0) Perimeter: 609.4689747964198
Rectangle((453.0, 739.0) (589.0, 573.0)) Perimeter: 604.0
Rectangle((702.0, 936.0) (569.0, 767.0)) Perimeter: 604.0
Rectangle((732.0, 321.0) (888.0, 177.0)) Perimeter: 600.0
Circle((469.0, 947.0), 95.0) Perimeter: 596.9026041820607
Rectangle((569.0, 504.0) (520.0, 255.0)) Perimeter: 596.0
Rectangle((900.0, 192.0) (672.0, 127.0)) Perimeter: 586.0
Rectangle((283.0, 429.0) (224.0, 662.0)) Perimeter: 584.0
Rectangle((82.0, 438.0) (48.0, 182.0)) Perimeter: 580.0
Rectangle((359.0, 502.0) (290.0, 723.0)) Perimeter: 580.0
Circle((489.0, 40.0), 92.0) Perimeter: 578.0530482605219
Circle((511.0, 98.0), 92.0) Perimeter: 578.0530482605219
Triangle((431.0, 142.0), (425.0, 390.0), (366.0, 133.0)) Perimeter: 577.378107527137
Circle((113.0, 357.0), 90.0) Perimeter: 565.4866776461628
Triangle((319.0, 798.0), (299.0, 917.0), (515.0, 804.0)) Perimeter: 560.5332187649684
Triangle((181.0, 820.0), (131.0, 658.0), (5.0, 829.0)) Perimeter: 558.1781460019873
Rectangle((813.0, 569.0) (843.0, 320.0)) Perimeter: 558.0
Rectangle((672.0, 591.0) (486.0, 499.0)) Perimeter: 556.0
Triangle((185.0, 697.0), (381.0, 570.0), (136.0, 673.0)) Perimeter: 553.8811793401381
Triangle((250.0, 405.0), (340.0, 179.0), (352.0, 377.0)) Perimeter: 547.3978221513231
Circle((500.0, 872.0), 87.0) Perimeter: 546.637121724624
Rectangle((561.0, 642.0) (721.0, 529.0)) Perimeter: 546.0
Rectangle((708.0, 386.0) (836.0, 243.0)) Perimeter: 542.0
Circle((441.0, 893.0), 85.0) Perimeter: 534.0707511102648
Triangle((684.0, 699.0), (595.0, 750.0), (633.0, 935.0)) Perimeter: 532.8869011651396
Rectangle((498.0, 390.0) (759.0, 393.0)) Perimeter: 528.0
Triangle((530.0, 344.0), (533.0, 188.0), (661.0, 149.0)) Perimeter: 524.7554162840555
Rectangle((855.0, 833.0) (988.0, 961.0)) Perimeter: 522.0
Rectangle((557.0, 748.0) (415.0, 634.0)) Perimeter: 512.0
Rectangle((655.0, 893.0) (824.0, 979.0)) Perimeter: 510.0
Circle((578.0, 448.0), 81.0) Perimeter: 508.93800988154646
Rectangle((844.0, 129.0) (966.0, 259.0)) Perimeter: 504.0
Circle((939.0, 726.0), 78.0) Perimeter: 490.0884539600077
Rectangle((143.0, 629.0) (329.0, 574.0)) Perimeter: 482.0
Circle((467.0, 996.0), 75.0) Perimeter: 471.23889803846896
Rectangle((723.0, 325.0) (929.0, 351.0)) Perimeter: 464.0
Rectangle((668.0, 0.0) (667.0, 229.0)) Perimeter: 460.0
Circle((802.0, 648.0), 73.0) Perimeter: 458.6725274241098
Rectangle((378.0, 623.0) (602.0, 618.0)) Perimeter: 458.0
Rectangle((266.0, 550.0) (476.0, 563.0)) Perimeter: 446.0
Rectangle((941.0, 490.0) (733.0, 478.0)) Perimeter: 440.0
Triangle((94.0, 281.0), (205.0, 211.0), (111.0, 112.0)) Perimeter: 437.59908348617216
Rectangle((764.0, 650.0) (776.0, 451.0)) Perimeter: 422.0
Circle((369.0, 129.0), 67.0) Perimeter: 420.97341558103227
Circle((620.0, 45.0), 65.0) Perimeter: 408.4070449666731
Circle((418.0, 552.0), 65.0) Perimeter: 408.4070449666731
Rectangle((297.0, 988.0) (428.0, 917.0)) Perimeter: 404.0
Rectangle((407.0, 691.0) (317.0, 582.0)) Perimeter: 398.0
Rectangle((47.0, 235.0) (15.0, 401.0)) Perimeter: 396.0
Rectangle((161.0, 614.0) (256.0, 511.0)) Perimeter: 396.0
Rectangle((211.0, 138.0) (319.0, 226.0)) Perimeter: 392.0
Rectangle((889.0, 387.0) (935.0, 526.0)) Perimeter: 370.0
Rectangle((31.0, 568.0) (11.0, 407.0)) Perimeter: 362.0
Rectangle((267.0, 886.0) (212.0, 766.0)) Perimeter: 350.0
Circle((379.0, 347.0), 55.0) Perimeter: 345.57519189487726
Rectangle((198.0, 688.0) (154.0, 815.0)) Perimeter: 342.0
Triangle((439.0, 872.0), (538.0, 910.0), (444.0, 790.0)) Perimeter: 340.62833402493976
Circle((606.0, 943.0), 53.0) Perimeter: 333.0088212805181
Circle((988.0, 524.0), 51.0) Perimeter: 320.4424506661589
Triangle((631.0, 147.0), (672.0, 254.0), (704.0, 283.0)) Perimeter: 312.1253482527594
Circle((706.0, 321.0), 48.0) Perimeter: 301.59289474462014
Circle((851.0, 927.0), 46.0) Perimeter: 289.02652413026095
Rectangle((237.0, 157.0) (106.0, 148.0)) Perimeter: 280.0
Circle((964.0, 523.0), 43.0) Perimeter: 270.1769682087222
Circle((792.0, 209.0), 43.0) Perimeter: 270.1769682087222
Rectangle((696.0, 721.0) (806.0, 743.0)) Perimeter: 264.0
Rectangle((471.0, 865.0) (395.0, 812.0)) Perimeter: 258.0
Rectangle((745.0, 860.0) (642.0, 834.0)) Perimeter: 258.0
Rectangle((883.0, 340.0) (909.0, 442.0)) Perimeter: 256.0
Rectangle((51.0, 762.0) (162.0, 768.0)) Perimeter: 234.0
Circle((128.0, 117.0), 27.0) Perimeter: 169.64600329384882
Rectangle((444.0, 871.0) (405.0, 915.0)) Perimeter: 166.0
Rectangle((920.0, 722.0) (897.0, 780.0)) Perimeter: 162.0
Circle((951.0, 577.0), 23.0) Perimeter: 144.51326206513048
Circle((98.0, 907.0), 19.0) Perimeter: 119.38052083641213
Circle((29.0, 830.0), 19.0) Perimeter: 119.38052083641213
Circle((858.0, 495.0), 16.0) Perimeter: 100.53096491487338
Rectangle((978.0, 273.0) (954.0, 297.0)) Perimeter: 96.0
Circle((592.0, 544.0), 8.0) Perimeter: 50.26548245743669
Rectangle((288.0, 770.0) (289.0, 749.0)) Perimeter: 44.0
Circle((896.0, 975.0), 4.0) Perimeter: 25.132741228718345
