Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Triangle((414.0, 496.0), (568.0, 228.0), (742.0, 839.0)) Perimeter: 1418.9754894103899
Triangle((144.0, 240.0), (430.0, 603.0), (341.0, 878.0)) Perimeter: 1418.8964308311165
Triangle((373.0, 105.0), (162.0, 548.0), (625.0, 491.0)) Perimeter: 1418.1558648294313
Triangle((866.0, 930.0), (272.0, 579.0), (888.0, 917.0)) Perimeter: 1418.1460978177627
Triangle((523.0, 239.0), (909.0, 322.0), (256.0, 62.0)) Perimeter: 1418.020927036865
Triangle((689.0, 692.0), (625.0, 884.0), (174.0, 432.0)) Perimeter: 1417.8134568378457
Triangle((506.0, 916.0), (938.0, 647.0), (300.0, 938.0)) Perimeter: 1417.3081756601778
Triangle((533.0, 764.0), (731.0, 128.0), (786.0, 529.0)) Perimeter: 1416.1651114612848
Rectangle((334.0, 594.0) (25.0, 195.0)) Perimeter: 1416.0
Triangle((867.0, 378.0), (503.0, 982.0), (811.0, 423.0)) Perimeter: 1415.2794667702788
Triangle((626.0, 315.0), (335.0, 334.0), (328.0, 847.0)) Perimeter: 1414.4443797361566
Rectangle((590.0, 608.0) (852.0, 163.0)) Perimeter: 1414.0
Rectangle((680.0, 742.0) (64.0, 651.0)) Perimeter: 1414.0
Rectangle((278.0, 491.0) (684.0, 190.0)) Perimeter: 1414.0
Rectangle((872.0, 982.0) (889.0, 292.0)) Perimeter: 1414.0
Triangle((247.0, 370.0), (689.0, 47.0), (182.0, 526.0)) Perimeter: 1413.9305855527646
Triangle((970.0, 751.0), (718.0, 418.0), (630.0, 137.0)) Perimeter: 1413.912843117926
Circle((361.0, 361.0), 225.0) Perimeter: 1413.7166941154069
Circle((780.0, 557.0), 225.0) Perimeter: 1413.7166941154069
Circle((723.0, 17.0), 225.0) Perimeter: 1413.7166941154069
Circle((537.0, 257.0), 225.0) Perimeter: 1413.7166941154069
Circle((770.0, 869.0), 225.0) Perimeter: 1413.7166941154069
Triangle((379.0, 83.0), (469.0, 318.0), (329.0, 770.0)) Perimeter: 1413.6466459064625
Triangle((541.0, 411.0), (689.0, 695.0), (994.0, 944.0)) Perimeter: 1413.4817064754993
Triangle((815.0, 506.0), (625.0, 780.0), (417.0, 225.0)) Perimeter: 1413.3282238922845
Triangle((44.0, 439.0), (552.0, 134.0), (48.0, 584.0)) Perimeter: 1413.2424760559597
Triangle((421.0, 534.0), (806.0, 937.0), (555.0, 356.0)) Perimeter: 1413.0455294454123
Triangle((558.0, 86.0), (621.0, 582.0), (363.0, 689.0)) Perimeter: 1413.039079318694
Triangle((314.0, 694.0), (832.0, 889.0), (681.0, 481.0)) Perimeter: 1412.8664220282824
Triangle((797.0, 471.0), (790.0, 793.0), (747.0, 89.0)) Perimeter: 1412.646420547611
Triangle((642.0, 167.0), (897.0, 576.0), (463.0, 627.0)) Perimeter: 1412.567637764969
Triangle((460.0, 362.0), (860.0, 730.0), (702.0, 184.0)) Perimeter: 1412.3435237432152
Triangle((57.0, 262.0), (754.0, 281.0), (269.0, 195.0)) Perimeter: 1412.1599828893372
Rectangle((965.0, 918.0) (268.0, 927.0)) Perimeter: 1412.0
Rectangle((447.0, 318.0) (58.0, 635.0)) Perimeter: 1412.0
Triangle((891.0, 701.0), (903.0, 29.0), (799.0, 89.0)) Perimeter: 1411.0501837060585
Triangle((531.0, 563.0), (59.0, 317.0), (673.0, 341.0)) Perimeter: 1410.258096087904
Rectangle((308.0, 500.0) (698.0, 185.0)) Perimeter: 1410.0
Rectangle((315.0, 205.0) (801.0, 424.0)) Perimeter: 1410.0
Triangle((564.0, 847.0), (649.0, 449.0), (786.0, 181.0)) Perimeter: 1409.9877804612256
Triangle((502.0, 38.0), (555.0, 626.0), (292.0, 81.0)) Perimeter: 1409.8806053525461
Triangle((4.0, 714.0), (315.0, 421.0), (392.0, 141.0)) Perimeter: 1409.6831702515342
Triangle((461.0, 811.0), (574.0, 456.0), (994.0, 717.0)) Perimeter: 1408.2667760623726
Rectangle((512.0, 703.0) (554.0, 41.0)) Perimeter: 1408.0
Rectangle((531.0, 932.0) (400.0, 359.0)) Perimeter: 1408.0
Rectangle((45.0, 267.0) (584.0, 432.0)) Perimeter: 1408.0
Rectangle((976.0, 970.0) (544.0, 698.0)) Perimeter: 1408.0
Rectangle((851.0, 720.0) (445.0, 422.0)) Perimeter: 1408.0
Rectangle((450.0, 932.0) (982.0, 760.0)) Perimeter: 1408.0
Triangle((563.0, 274.0), (611.0, 392.0), (953.0, 858.0)) Perimeter: 1407.6709760409822
Circle((246.0, 859.0), 224.0) Perimeter: 1407.4335088082273
Circle((67.0, 389.0), 224.0) Perimeter: 1407.4335088082273
Circle((459.0, 845.0), 224.0) Perimeter: 1407.4335088082273
Triangle((471.0, 674.0), (177.0, 920.0), (132.0, 360.0)) Perimeter: 1407.2273122103147
Rectangle((401.0, 697.0) (873.0, 928.0)) Perimeter: 1406.0
Rectangle((426.0, 24.0) (100.0, 401.0)) Perimeter: 1406.0
Triangle((442.0, 721.0), (512.0, 32.0), (536.0, 544.0)) Perimeter: 1405.52101615756
Triangle((815.0, 188.0), (488.0, 570.0), (389.0, 745.0)) Perimeter: 1405.138146294371
Triangle((751.0, 455.0), (448.0, 761.0), (449.0, 189.0)) Perimeter: 1405.0766712458458
Triangle((895.0, 156.0), (610.0, 763.0), (601.0, 433.0)) Perimeter: 1404.6369438896581
Rectangle((184.0, 427.0) (364.0, 949.0)) Perimeter: 1404.0
Rectangle((937.0, 204.0) (451.0, 420.0)) Perimeter: 1404.0
Rectangle((317.0, 716.0) (80.0, 251.0)) Perimeter: 1404.0
Rectangle((575.0, 932.0) (716.0, 371.0)) Perimeter: 1404.0
Triangle((59.0, 289.0), (551.0, 781.0), (60.0, 331.0)) Perimeter: 1403.8237442670745
Triangle((877.0, 611.0), (522.0, 624.0), (611.0, 132.0)) Perimeter: 1403.1253117631966
Triangle((362.0, 673.0), (978.0, 459.0), (988.0, 576.0)) Perimeter: 1403.0106590175405
Triangle((486.0, 339.0), (625.0, 882.0), (736.0, 303.0)) Perimeter: 1402.63128962611
Triangle((532.0, 9.0), (401.0, 52.0), (13.0, 470.0)) Perimeter: 1402.3766830279974
Triangle((650.0, 215.0), (449.0, 211.0), (969.0, 637.0)) Perimeter: 1402.2608045550658
Rectangle((419.0, 438.0) (92.0, 812.0)) Perimeter: 1402.0
Triangle((296.0, 416.0), (831.0, 375.0), (483.0, 64.0)) Perimeter: 1401.8747477896227
Triangle((955.0, 941.0), (302.0, 759.0), (343.0, 705.0)) Perimeter: 1401.6166390393455
Circle((304.0, 962.0), 223.0) Perimeter: 1401.1503235010478
Circle((831.0, 933.0), 223.0) Perimeter: 1401.1503235010478
Circle((176.0, 168.0), 223.0) Perimeter: 1401.1503235010478
Circle((352.0, 118.0), 223.0) Perimeter: 1401.1503235010478
Circle((84.0, 801.0), 223.0) Perimeter: 1401.1503235010478
Circle((955.0, 153.0), 223.0) Perimeter: 1401.1503235010478
Circle((287.0, 307.0), 223.0) Perimeter: 1401.1503235010478
Circle((64.0, 121.0), 223.0) Perimeter: 1401.1503235010478
Triangle((173.0, 710.0), (669.0, 685.0), (622.0, 356.0)) Perimeter: 1400.736388592816
Rectangle((270.0, 17.0) (471.0, 516.0)) Perimeter: 1400.0
Rectangle((698.0, 895.0) (745.0, 242.0)) Perimeter: 1400.0
Rectangle((395.0, 228.0) (238.0, 771.0)) Perimeter: 1400.0
Triangle((954.0, 499.0), (296.0, 539.0), (646.0, 686.0)) Perimeter: 1399.1550622567433
Triangle((104.0, 155.0), (576.0, 578.0), (247.0, 567.0)) Perimeter: 1399.103394208796
Triangle((751.0, 55.0), (831.0, 108.0), (161.0, 243.0)) Perimeter: 1398.6575214400223
Triangle((267.0, 718.0), (241.0, 368.0), (747.0, 522.0)) Perimeter: 1398.3549439631277
Rectangle((574.0, 447.0) (827.0, 893.0)) Perimeter: 1398.0
Triangle((580.0, 580.0), (647.0, 176.0), (224.0, 639.0)) Perimeter: 1397.508690560689
Triangle((617.0, 186.0), (265.0, 268.0), (786.0, 580.0)) Perimeter: 1397.4171889628487
Triangle((332.0, 430.0), (907.0, 417.0), (449.0, 158.0)) Perimeter: 1397.403827740054
Triangle((525.0, 852.0), (346.0, 184.0), (417.0, 688.0)) Perimeter: 1396.9104882547128
Triangle((365.0, 743.0), (160.0, 921.0), (20.0, 342.0)) Perimeter: 1396.165156394186
Rectangle((472.0, 633.0) (71.0, 930.0)) Perimeter: 1396.0
Rectangle((78.0, 165.0) (96.0, 845.0)) Perimeter: 1396.0
Rectangle((299.0, 880.0) (962.0, 915.0)) Perimeter: 1396.0
Rectangle((355.0, 610.0) (588.0, 145.0)) Perimeter: 1396.0
Rectangle((200.0, 247.0) (33.0, 778.0)) Perimeter: 1396.0
Rectangle((274.0, 367.0) (862.0, 257.0)) Perimeter: 1396.0
Triangle((184.0, 360.0), (641.0, 640.0), (6.0, 427.0)) Perimeter: 1395.9197660291948
Triangle((731.0, 58.0), (941.0, 718.0), (822.0, 184.0)) Perimeter: 1395.1277174009306
Circle((773.0, 424.0), 222.0) Perimeter: 1394.8671381938682
Circle((964.0, 567.0), 222.0) Perimeter: 1394.8671381938682
Circle((936.0, 973.0), 222.0) Perimeter: 1394.8671381938682
Circle((1.0, 380.0), 222.0) Perimeter: 1394.8671381938682
Circle((345.0, 782.0), 222.0) Perimeter: 1394.8671381938682
Circle((328.0, 168.0), 222.0) Perimeter: 1394.8671381938682
Triangle((239.0, 134.0), (895.0, 360.0), (274.0, 173.0)) Perimeter: 1394.785412272908
Triangle((868.0, 447.0), (811.0, 3.0), (725.0, 675.0)) Perimeter: 1394.258254385824
Triangle((476.0, 709.0), (313.0, 803.0), (995.0, 722.0)) Perimeter: 1394.1182247935553
Rectangle((28.0, 330.0) (253.0, 802.0)) Perimeter: 1394.0
Rectangle((454.0, 826.0) (702.0, 377.0)) Perimeter: 1394.0
Rectangle((581.0, 850.0) (15.0, 981.0)) Perimeter: 1394.0
Rectangle((187.0, 423.0) (754.0, 553.0)) Perimeter: 1394.0
Rectangle((369.0, 192.0) (923.0, 49.0)) Perimeter: 1394.0
Rectangle((351.0, 757.0) (395.0, 104.0)) Perimeter: 1394.0
Rectangle((508.0, 396.0) (268.0, 853.0)) Perimeter: 1394.0
Triangle((512.0, 336.0), (704.0, 202.0), (84.0, 42.0)) Perimeter: 1393.698594296769
Triangle((633.0, 288.0), (541.0, 788.0), (619.0, 98.0)) Perimeter: 1393.3033400525253
Triangle((441.0, 275.0), (768.0, 832.0), (433.0, 632.0)) Perimeter: 1393.1430281250591
Triangle((654.0, 525.0), (330.0, 517.0), (591.0, 21.0)) Perimeter: 1392.500247731988
Triangle((748.0, 615.0), (280.0, 749.0), (579.0, 295.0)) Perimeter: 1392.3060104040133
Rectangle((595.0, 602.0) (123.0, 378.0)) Perimeter: 1392.0
Rectangle((95.0, 928.0) (469.0, 606.0)) Perimeter: 1392.0
Triangle((689.0, 65.0), (189.0, 493.0), (207.0, 544.0)) Perimeter: 1391.7833489795548
Triangle((617.0, 918.0), (846.0, 399.0), (505.0, 452.0)) Perimeter: 1391.6404156543522
Triangle((650.0, 343.0), (2.0, 90.0), (354.0, 220.0)) Perimeter: 1391.4157555580723
Triangle((980.0, 454.0), (711.0, 758.0), (418.0, 839.0)) Perimeter: 1391.1435653154595
Triangle((260.0, 253.0), (564.0, 874.0), (528.0, 695.0)) Perimeter: 1390.9032006379098
Triangle((570.0, 181.0), (87.0, 676.0), (463.0, 357.0)) Perimeter: 1390.6650276384764
Triangle((754.0, 242.0), (585.0, 891.0), (810.0, 535.0)) Perimeter: 1390.0890054492113
Rectangle((505.0, 493.0) (172.0, 855.0)) Perimeter: 1390.0
Rectangle((667.0, 857.0) (140.0, 689.0)) Perimeter: 1390.0
Rectangle((121.0, 303.0) (214.0, 905.0)) Perimeter: 1390.0
Triangle((684.0, 536.0), (867.0, 187.0), (784.0, 849.0)) Perimeter: 1389.8377715539018
Triangle((368.0, 910.0), (188.0, 630.0), (6.0, 317.0)) Perimeter: 1389.6951227970883
Triangle((920.0, 158.0), (473.0, 142.0), (572.0, 549.0)) Perimeter: 1389.5895475505813
Triangle((690.0, 353.0), (38.0, 121.0), (409.0, 298.0)) Perimeter: 1389.4378227745945
Circle((761.0, 570.0), 221.0) Perimeter: 1388.5839528866886
Circle((918.0, 707.0), 221.0) Perimeter: 1388.5839528866886
Circle((762.0, 641.0), 221.0) Perimeter: 1388.5839528866886
Circle((837.0, 32.0), 221.0) Perimeter: 1388.5839528866886
Circle((679.0, 1.0), 221.0) Perimeter: 1388.5839528866886
Circle((578.0, 639.0), 221.0) Perimeter: 1388.5839528866886
Triangle((540.0, 76.0), (149.0, 498.0), (276.0, 640.0)) Perimeter: 1388.532269690927
Triangle((627.0, 564.0), (740.0, 430.0), (258.0, 929.0)) Perimeter: 1388.085466066605
Rectangle((25.0, 956.0) (658.0, 895.0)) Perimeter: 1388.0
Rectangle((855.0, 370.0) (348.0, 557.0)) Perimeter: 1388.0
Rectangle((271.0, 87.0) (900.0, 152.0)) Perimeter: 1388.0
Rectangle((209.0, 93.0) (214.0, 782.0)) Perimeter: 1388.0
Triangle((540.0, 897.0), (470.0, 261.0), (561.0, 948.0)) Perimeter: 1387.9956555838983
Triangle((984.0, 590.0), (730.0, 995.0), (559.0, 544.0)) Perimeter: 1387.8715457977114
Triangle((775.0, 949.0), (281.0, 895.0), (801.0, 639.0)) Perimeter: 1387.630926471123
Triangle((338.0, 686.0), (807.0, 442.0), (709.0, 208.0)) Perimeter: 1387.4501247508404
Triangle((791.0, 365.0), (393.0, 158.0), (571.0, 681.0)) Perimeter: 1386.1134207574764
Triangle((729.0, 603.0), (922.0, 4.0), (909.0, 579.0)) Perimeter: 1386.064924408302
Rectangle((534.0, 234.0) (427.0, 820.0)) Perimeter: 1386.0
Triangle((388.0, 699.0), (991.0, 698.0), (924.0, 898.0)) Perimeter: 1385.6740570066224
Triangle((760.0, 875.0), (99.0, 719.0), (716.0, 804.0)) Perimeter: 1385.5149010135951
Triangle((299.0, 40.0), (297.0, 65.0), (971.0, 150.0)) Perimeter: 1385.3619845345306
Triangle((267.0, 460.0), (392.0, 374.0), (942.0, 355.0)) Perimeter: 1385.1726642029262
Triangle((775.0, 311.0), (342.0, 597.0), (945.0, 263.0)) Perimeter: 1384.8954476345787
Triangle((399.0, 64.0), (386.0, 631.0), (566.0, 14.0)) Perimeter: 1384.1934218708948
Rectangle((896.0, 443.0) (594.0, 833.0)) Perimeter: 1384.0
Rectangle((524.0, 996.0) (949.0, 729.0)) Perimeter: 1384.0
Rectangle((470.0, 127.0) (535.0, 754.0)) Perimeter: 1384.0
Rectangle((53.0, 460.0) (653.0, 552.0)) Perimeter: 1384.0
Triangle((839.0, 925.0), (377.0, 662.0), (412.0, 451.0)) Perimeter: 1383.466162137409
Triangle((711.0, 744.0), (244.0, 775.0), (892.0, 586.0)) Perimeter: 1383.2880524881418
Triangle((414.0, 544.0), (560.0, 16.0), (666.0, 586.0)) Perimeter: 1383.0622323889154
Triangle((777.0, 525.0), (260.0, 766.0), (137.0, 669.0)) Perimeter: 1383.0582296488426
Triangle((251.0, 423.0), (849.0, 668.0), (767.0, 465.0)) Perimeter: 1382.884758926326
Triangle((604.0, 674.0), (155.0, 323.0), (454.0, 835.0)) Perimeter: 1382.8740545033093
Circle((887.0, 733.0), 220.0) Perimeter: 1382.300767579509
Circle((636.0, 785.0), 220.0) Perimeter: 1382.300767579509
Circle((388.0, 608.0), 220.0) Perimeter: 1382.300767579509
Circle((403.0, 615.0), 220.0) Perimeter: 1382.300767579509
Rectangle((530.0, 409.0) (102.0, 672.0)) Perimeter: 1382.0
Rectangle((852.0, 822.0) (276.0, 707.0)) Perimeter: 1382.0
Rectangle((296.0, 849.0) (853.0, 715.0)) Perimeter: 1382.0
Rectangle((290.0, 289.0) (263.0, 953.0)) Perimeter: 1382.0
Rectangle((238.0, 231.0) (29.0, 713.0)) Perimeter: 1382.0
Triangle((754.0, 738.0), (146.0, 692.0), (294.0, 491.0)) Perimeter: 1381.4670618983046
Triangle((154.0, 118.0), (467.0, 582.0), (451.0, 726.0)) Perimeter: 1381.2501114248983
Triangle((374.0, 838.0), (11.0, 960.0), (668.0, 748.0)) Perimeter: 1380.7772250775733
Rectangle((503.0, 447.0) (894.0, 746.0)) Perimeter: 1380.0
Rectangle((506.0, 160.0) (610.0, 746.0)) Perimeter: 1380.0
Triangle((560.0, 483.0), (502.0, 789.0), (440.0, 113.0)) Perimeter: 1379.2584779940012
Rectangle((356.0, 479.0) (85.0, 61.0)) Perimeter: 1378.0
Rectangle((345.0, 414.0) (541.0, 907.0)) Perimeter: 1378.0
Rectangle((697.0, 790.0) (148.0, 650.0)) Perimeter: 1378.0
Rectangle((379.0, 104.0) (575.0, 597.0)) Perimeter: 1378.0
Triangle((127.0, 575.0), (166.0, 992.0), (503.0, 521.0)) Perimeter: 1377.8235613528675
Triangle((785.0, 83.0), (597.0, 310.0), (558.0, 717.0)) Perimeter: 1377.0194900374574
Triangle((317.0, 719.0), (876.0, 640.0), (724.0, 949.0)) Perimeter: 1376.4086661148297
Circle((138.0, 740.0), 219.0) Perimeter: 1376.0175822723295
Circle((985.0, 26.0), 219.0) Perimeter: 1376.0175822723295
Circle((416.0, 970.0), 219.0) Perimeter: 1376.0175822723295
Rectangle((837.0, 965.0) (717.0, 397.0)) Perimeter: 1376.0
Rectangle((536.0, 802.0) (24.0, 626.0)) Perimeter: 1376.0
Rectangle((491.0, 649.0) (882.0, 352.0)) Perimeter: 1376.0
Rectangle((701.0, 250.0) (16.0, 253.0)) Perimeter: 1376.0
Rectangle((721.0, 991.0) (434.0, 590.0)) Perimeter: 1376.0
Rectangle((120.0, 990.0) (519.0, 701.0)) Perimeter: 1376.0
Rectangle((559.0, 688.0) (2.0, 557.0)) Perimeter: 1376.0
Rectangle((765.0, 997.0) (383.0, 691.0)) Perimeter: 1376.0
Triangle((321.0, 818.0), (259.0, 996.0), (352.0, 317.0)) Perimeter: 1375.7862240509298
Triangle((832.0, 757.0), (993.0, 833.0), (328.0, 912.0)) Perimeter: 1375.0084862827896
Triangle((994.0, 715.0), (615.0, 937.0), (802.0, 401.0)) Perimeter: 1374.9650854922818
Rectangle((890.0, 628.0) (639.0, 192.0)) Perimeter: 1374.0
Rectangle((747.0, 47.0) (373.0, 360.0)) Perimeter: 1374.0
Rectangle((678.0, 13.0) (821.0, 557.0)) Perimeter: 1374.0
Rectangle((279.0, 670.0) (358.0, 62.0)) Perimeter: 1374.0
Triangle((384.0, 748.0), (701.0, 473.0), (121.0, 482.0)) Perimeter: 1373.7947113614503
Triangle((663.0, 160.0), (702.0, 34.0), (852.0, 693.0)) Perimeter: 1373.2709036159204
Triangle((404.0, 421.0), (234.0, 459.0), (859.0, 694.0)) Perimeter: 1372.5319163323627
Triangle((240.0, 726.0), (690.0, 994.0), (453.0, 506.0)) Perimeter: 1372.48295109618
Triangle((181.0, 824.0), (403.0, 568.0), (222.0, 201.0)) Perimeter: 1372.4052085771739
Triangle((656.0, 975.0), (149.0, 798.0), (653.0, 662.0)) Perimeter: 1372.0495757239312
Rectangle((383.0, 802.0) (371.0, 128.0)) Perimeter: 1372.0
Rectangle((816.0, 120.0) (783.0, 773.0)) Perimeter: 1372.0
Rectangle((61.0, 881.0) (515.0, 649.0)) Perimeter: 1372.0
Rectangle((542.0, 611.0) (239.0, 994.0)) Perimeter: 1372.0
Rectangle((484.0, 267.0) (566.0, 871.0)) Perimeter: 1372.0
Rectangle((173.0, 281.0) (248.0, 892.0)) Perimeter: 1372.0
Rectangle((727.0, 927.0) (935.0, 449.0)) Perimeter: 1372.0
Triangle((763.0, 468.0), (371.0, 736.0), (266.0, 362.0)) Perimeter: 1371.4936650833397
Triangle((567.0, 991.0), (603.0, 446.0), (320.0, 519.0)) Perimeter: 1371.1735304306185
Rectangle((304.0, 558.0) (965.0, 582.0)) Perimeter: 1370.0
Rectangle((860.0, 118.0) (240.0, 53.0)) Perimeter: 1370.0
Rectangle((60.0, 392.0) (392.0, 745.0)) Perimeter: 1370.0
Rectangle((416.0, 555.0) (647.0, 101.0)) Perimeter: 1370.0
Triangle((445.0, 945.0), (877.0, 609.0), (792.0, 428.0)) Perimeter: 1369.9031980005495
Circle((344.0, 745.0), 218.0) Perimeter: 1369.7343969651497
Circle((846.0, 379.0), 218.0) Perimeter: 1369.7343969651497
Triangle((79.0, 776.0), (95.0, 101.0), (160.0, 267.0)) Perimeter: 1368.8665620481152
Triangle((48.0, 758.0), (229.0, 864.0), (190.0, 242.0)) Perimeter: 1368.1582999675156
Rectangle((392.0, 806.0) (429.0, 159.0)) Perimeter: 1368.0
Rectangle((154.0, 307.0) (38.0, 875.0)) Perimeter: 1368.0
Rectangle((401.0, 121.0) (889.0, 317.0)) Perimeter: 1368.0
Rectangle((256.0, 532.0) (81.0, 23.0)) Perimeter: 1368.0
Rectangle((641.0, 890.0) (997.0, 562.0)) Perimeter: 1368.0
Triangle((914.0, 381.0), (261.0, 425.0), (673.0, 260.0)) Perimeter: 1367.96277618339
Triangle((186.0, 749.0), (857.0, 869.0), (519.0, 768.0)) Perimeter: 1367.9550329552276
Triangle((919.0, 300.0), (380.0, 716.0), (699.0, 415.0)) Perimeter: 1367.699648474335
Triangle((680.0, 830.0), (240.0, 326.0), (389.0, 649.0)) Perimeter: 1367.4497792401721
Triangle((645.0, 672.0), (246.0, 387.0), (688.0, 881.0)) Perimeter: 1366.5826765625802
Triangle((629.0, 138.0), (411.0, 785.0), (527.0, 501.0)) Perimeter: 1366.5744780679836
Triangle((514.0, 858.0), (815.0, 335.0), (809.0, 249.0)) Perimeter: 1366.3284204463753
Rectangle((136.0, 885.0) (655.0, 721.0)) Perimeter: 1366.0
Rectangle((471.0, 98.0) (912.0, 340.0)) Perimeter: 1366.0
Rectangle((34.0, 843.0) (425.0, 551.0)) Perimeter: 1366.0
Triangle((452.0, 83.0), (521.0, 740.0), (448.0, 709.0)) Perimeter: 1365.9356510215825
Triangle((69.0, 680.0), (683.0, 518.0), (418.0, 775.0)) Perimeter: 1365.8636653868264
Triangle((684.0, 872.0), (269.0, 356.0), (468.0, 432.0)) Perimeter: 1365.3569151669612
Triangle((593.0, 636.0), (508.0, 648.0), (510.0, 5.0)) Perimeter: 1365.2813757059812
Triangle((981.0, 297.0), (495.0, 742.0), (627.0, 748.0)) Perimeter: 1364.4292371495485
Triangle((656.0, 757.0), (160.0, 605.0), (798.0, 841.0)) Perimeter: 1364.0025726300794
Rectangle((283.0, 265.0) (40.0, 704.0)) Perimeter: 1364.0
Triangle((193.0, 263.0), (302.0, 746.0), (559.0, 753.0)) Perimeter: 1363.8429332882072
Triangle((633.0, 395.0), (105.0, 388.0), (328.0, 69.0)) Perimeter: 1363.6949682153959
Circle((455.0, 769.0), 217.0) Perimeter: 1363.4512116579701
Circle((510.0, 187.0), 217.0) Perimeter: 1363.4512116579701
Triangle((786.0, 852.0), (980.0, 859.0), (348.0, 623.0)) Perimeter: 1363.0040298334336
Triangle((629.0, 269.0), (515.0, 20.0), (849.0, 613.0)) Perimeter: 1362.7806531225242
Triangle((677.0, 789.0), (16.0, 633.0), (566.0, 733.0)) Perimeter: 1362.5022170743036
Rectangle((160.0, 671.0) (83.0, 67.0)) Perimeter: 1362.0
Rectangle((272.0, 866.0) (494.0, 407.0)) Perimeter: 1362.0
Triangle((541.0, 740.0), (366.0, 387.0), (137.0, 877.0)) Perimeter: 1361.4650559462063
Triangle((799.0, 242.0), (709.0, 881.0), (880.0, 706.0)) Perimeter: 1360.9991835945693
Triangle((855.0, 674.0), (468.0, 567.0), (200.0, 708.0)) Perimeter: 1360.2297967941008
Rectangle((579.0, 557.0) (84.0, 742.0)) Perimeter: 1360.0
Rectangle((576.0, 126.0) (806.0, 576.0)) Perimeter: 1360.0
Rectangle((470.0, 371.0) (843.0, 678.0)) Perimeter: 1360.0
Triangle((697.0, 757.0), (344.0, 434.0), (870.0, 447.0)) Perimeter: 1359.6409153479105
Triangle((99.0, 584.0), (650.0, 355.0), (546.0, 648.0)) Perimeter: 1359.1609180703215
Triangle((304.0, 413.0), (146.0, 694.0), (661.0, 783.0)) Perimeter: 1359.1565324871983
Triangle((981.0, 821.0), (901.0, 942.0), (436.0, 553.0)) Perimeter: 1358.6402834578175
Rectangle((375.0, 819.0) (623.0, 388.0)) Perimeter: 1358.0
Rectangle((539.0, 102.0) (769.0, 551.0)) Perimeter: 1358.0
Rectangle((882.0, 131.0) (287.0, 215.0)) Perimeter: 1358.0
Rectangle((648.0, 880.0) (83.0, 994.0)) Perimeter: 1358.0
Triangle((238.0, 518.0), (599.0, 965.0), (395.0, 409.0)) Perimeter: 1357.9408264876797
Triangle((824.0, 233.0), (875.0, 698.0), (654.0, 77.0)) Perimeter: 1357.670178453216
Circle((219.0, 346.0), 216.0) Perimeter: 1357.1680263507906
Triangle((460.0, 919.0), (638.0, 786.0), (502.0, 295.0)) Perimeter: 1357.0992212199635
Triangle((782.0, 333.0), (564.0, 615.0), (232.0, 311.0)) Perimeter: 1357.0332857052967
Triangle((785.0, 165.0), (425.0, 655.0), (667.0, 658.0)) Perimeter: 1356.9732426381754
Triangle((0.0, 760.0), (529.0, 336.0), (3.0, 759.0)) Perimeter: 1356.0980508527373
Triangle((821.0, 814.0), (439.0, 559.0), (211.0, 721.0)) Perimeter: 1356.0331551654228
Rectangle((974.0, 210.0) (859.0, 773.0)) Perimeter: 1356.0
Rectangle((847.0, 434.0) (579.0, 24.0)) Perimeter: 1356.0
Rectangle((674.0, 636.0) (995.0, 279.0)) Perimeter: 1356.0
Triangle((185.0, 141.0), (511.0, 361.0), (519.0, 685.0)) Perimeter: 1355.7384490414797
Triangle((984.0, 833.0), (897.0, 161.0), (948.0, 585.0)) Perimeter: 1355.2637780410932
Triangle((788.0, 465.0), (340.0, 279.0), (141.0, 359.0)) Perimeter: 1355.1814059557737
Triangle((660.0, 665.0), (332.0, 76.0), (624.0, 521.0)) Perimeter: 1354.8506643019068
Triangle((288.0, 175.0), (431.0, 695.0), (95.0, 171.0)) Perimeter: 1354.8181170088674
Triangle((252.0, 844.0), (331.0, 344.0), (61.0, 925.0)) Perimeter: 1354.340491579168
Rectangle((434.0, 260.0) (21.0, 524.0)) Perimeter: 1354.0
Rectangle((996.0, 525.0) (460.0, 384.0)) Perimeter: 1354.0
Rectangle((825.0, 713.0) (704.0, 157.0)) Perimeter: 1354.0
Rectangle((183.0, 373.0) (582.0, 95.0)) Perimeter: 1354.0
Rectangle((419.0, 941.0) (91.0, 592.0)) Perimeter: 1354.0
Rectangle((327.0, 66.0) (582.0, 488.0)) Perimeter: 1354.0
Triangle((515.0, 467.0), (546.0, 556.0), (111.0, 42.0)) Perimeter: 1353.9893614079745
Triangle((478.0, 535.0), (171.0, 4.0), (76.0, 38.0)) Perimeter: 1353.4889835781678
Triangle((73.0, 168.0), (332.0, 79.0), (739.0, 79.0)) Perimeter: 1352.785312400204
Triangle((431.0, 143.0), (347.0, 407.0), (902.0, 169.0)) Perimeter: 1352.6368883547723
Triangle((333.0, 175.0), (400.0, 816.0), (351.0, 145.0)) Perimeter: 1352.2645012625258
Rectangle((782.0, 140.0) (205.0, 41.0)) Perimeter: 1352.0
Rectangle((299.0, 412.0) (520.0, 867.0)) Perimeter: 1352.0
Rectangle((109.0, 677.0) (248.0, 140.0)) Perimeter: 1352.0
Rectangle((417.0, 473.0) (623.0, 3.0)) Perimeter: 1352.0
Rectangle((838.0, 835.0) (303.0, 694.0)) Perimeter: 1352.0
Triangle((774.0, 523.0), (780.0, 691.0), (269.0, 312.0)) Perimeter: 1351.62415102874
